RowId,Location
14208,37.12080383300781
14209,53.10963821411133
14210,27.380695343017578
14211,81.58356475830078
14212,25.75290870666504
14213,36.7342529296875
14214,28.535112380981445
14215,11.61051082611084
14216,29.65415382385254
14217,44.90687942504883
14218,60.65803527832031
14219,67.328857421875
14220,74.46417236328125
14221,29.685335159301758
14222,75.6877212524414
14223,47.4223518371582
14224,75.33927154541016
14225,46.83927536010742
14226,80.84123992919922
14227,62.419189453125
14228,35.538211822509766
14229,28.739355087280273
14230,36.35726547241211
14231,57.11848831176758
14232,37.17364501953125
14233,71.57227325439453
14234,36.8763427734375
14235,36.19265365600586
14236,37.42751693725586
14237,22.257770538330078
14238,36.577152252197266
14239,46.16005325317383
14240,57.060707092285156
14241,62.51920700073242
14242,72.1434097290039
14243,30.42205810546875
14244,71.93122100830078
14245,46.73170471191406
14246,71.65956115722656
14247,45.87290954589844
14248,76.61943054199219
14249,64.18511199951172
14250,36.06560134887695
14251,28.169809341430664
14252,36.139808654785156
14253,58.01321029663086
14254,37.86979675292969
14255,73.97824096679688
14256,38.21222686767578
14257,35.720516204833984
14258,36.94840621948242
14259,19.603187561035156
14260,35.839149475097656
14261,56.333343505859375
14262,29.31768035888672
14263,79.56309509277344
14264,29.640066146850586
14265,40.12552261352539
14266,27.82346534729004
14267,13.433172225952148
14268,27.532297134399414
14269,50.003231048583984
14270,58.905975341796875
14271,61.65871047973633
14272,78.57209777832031
14273,28.427568435668945
14274,76.52288055419922
14275,46.46432876586914
14276,76.30602264404297
14277,47.05595779418945
14278,82.75818634033203
14279,64.58277130126953
14280,37.05082321166992
14281,30.975893020629883
14282,33.24979019165039
14283,57.17574691772461
14284,36.12213134765625
14285,72.47039794921875
14286,35.97832107543945
14287,36.97764205932617
14288,37.27986526489258
14289,21.328540802001953
14290,37.34750747680664
14291,53.28636169433594
14292,29.59038734436035
14293,79.07499694824219
14294,29.264842987060547
14295,39.11068344116211
14296,30.603580474853516
14297,15.11628532409668
14298,31.27223777770996
14299,45.72421646118164
14300,56.52373123168945
14301,66.40901184082031
14302,70.48943328857422
14303,30.592504501342773
14304,71.97820281982422
14305,48.18974304199219
14306,72.25630950927734
14307,44.107845306396484
14308,70.90929412841797
14309,67.5023422241211
14310,36.233856201171875
14311,29.482397079467773
14312,39.362918853759766
14313,59.220088958740234
14314,36.776004791259766
14315,74.16346740722656
14316,35.8608283996582
14317,37.178043365478516
14318,39.3886833190918
14319,21.610187530517578
14320,40.19338607788086
14321,54.09844970703125
14322,30.277708053588867
14323,80.30215454101562
14324,28.525182723999023
14325,38.53059005737305
14326,32.63906478881836
14327,14.763272285461426
14328,34.798709869384766
14329,50.24527359008789
14330,63.649288177490234
14331,71.49259948730469
14332,72.1703872680664
14333,32.77050018310547
14334,75.60701751708984
14335,51.1036491394043
14336,75.24794006347656
14337,51.077877044677734
14338,77.84410858154297
14339,66.3238754272461
14340,34.72885513305664
14341,24.743467330932617
14342,33.36093521118164
14343,57.47092819213867
14344,36.20880889892578
14345,75.40135192871094
14346,37.11432647705078
14347,34.33280944824219
14348,35.751190185546875
14349,17.52898406982422
14350,33.86226272583008
14351,55.464599609375
14352,27.829442977905273
14353,37.61381912231445
14354,26.378541946411133
14355,45.75358963012695
14356,60.65827178955078
14357,61.78439712524414
14358,77.02393341064453
14359,25.089021682739258
14360,73.883544921875
14361,44.29081726074219
14362,74.87916564941406
14363,43.47159957885742
14364,83.41368103027344
14365,66.19657135009766
14366,32.53158187866211
14367,30.838430404663086
14368,39.783363342285156
14369,58.81819534301758
14370,36.110137939453125
14371,73.34214782714844
14372,34.43693161010742
14373,37.77354049682617
14374,39.02425765991211
14375,21.323898315429688
14376,40.28645324707031
14377,55.18865203857422
14378,29.084299087524414
14379,78.25960540771484
14380,26.24893569946289
14381,39.67110824584961
14382,31.095823287963867
14383,14.75822639465332
14384,34.16769790649414
14385,58.11814880371094
14386,58.05642318725586
14387,70.67676544189453
14388,71.38639831542969
14389,34.16271209716797
14390,74.6399154663086
14391,53.05081558227539
14392,73.96627807617188
14393,57.38713455200195
14394,74.55924224853516
14395,66.66740417480469
14396,37.00657272338867
14397,28.08144187927246
14398,33.95957946777344
14399,57.642093658447266
14400,37.11214065551758
14401,74.64744567871094
14402,36.884281158447266
14403,36.31602096557617
14404,37.261383056640625
14405,20.400297164916992
14406,35.942955017089844
14407,54.916202545166016
14408,29.339502334594727
14409,81.01471710205078
14410,29.260305404663086
14411,38.90840530395508
14412,29.309036254882812
14413,13.819339752197266
14414,28.484647750854492
14415,44.95643997192383
14416,62.43294143676758
14417,46.67740249633789
14418,75.9062271118164
14419,43.83524703979492
14420,81.58826446533203
14421,66.06753540039062
14422,32.685916900634766
14423,28.46370506286621
14424,38.90629196166992
14425,58.75185775756836
14426,36.26219177246094
14427,74.35316467285156
14428,34.99290466308594
14429,37.26536178588867
14430,39.10457229614258
14431,21.307283401489258
14432,40.25003433227539
14433,52.987632751464844
14434,29.917451858520508
14435,80.35562133789062
14436,27.488018035888672
14437,38.49443817138672
14438,32.80152130126953
14439,14.369433403015137
14440,35.13100051879883
14441,49.96022415161133
14442,63.410125732421875
14443,71.76680755615234
14444,72.16801452636719
14445,33.74551010131836
14446,76.35411834716797
14447,51.362396240234375
14448,75.77189636230469
14449,52.61054992675781
14450,77.57423400878906
14451,62.91404724121094
14452,33.57490158081055
14453,26.77223014831543
14454,33.688018798828125
14455,55.987823486328125
14456,35.62310791015625
14457,72.45484924316406
14458,35.66261672973633
14459,35.443973541259766
14460,35.48407745361328
14461,19.167678833007812
14462,34.67727279663086
14463,54.433204650878906
14464,27.374067306518555
14465,78.39623260498047
14466,27.518896102905273
14467,38.22212219238281
14468,26.840478897094727
14469,13.147534370422363
14470,27.10616683959961
14471,47.038997650146484
14472,55.04891586303711
14473,62.38064956665039
14474,70.30577850341797
14475,27.253686904907227
14476,68.69027709960938
14477,45.69429016113281
14478,69.59050750732422
14479,45.38515090942383
14480,74.90419006347656
14481,66.01583099365234
14482,32.63779067993164
14483,30.60600471496582
14484,42.42259216308594
14485,58.7832145690918
14486,35.65037155151367
14487,72.27742004394531
14488,32.42716598510742
14489,37.47084426879883
14490,40.1649284362793
14491,21.849185943603516
14492,43.285274505615234
14493,55.19380187988281
14494,26.42611312866211
14495,76.14527893066406
14496,23.605995178222656
14497,38.7088737487793
14498,30.085485458374023
14499,14.500415802001953
14500,36.02104568481445
14501,58.24582290649414
14502,54.92582702636719
14503,70.45559692382812
14504,73.68124389648438
14505,39.67198181152344
14506,78.55838775634766
14507,56.37206268310547
14508,72.8848648071289
14509,60.647796630859375
14510,80.28208923339844
14511,66.8685302734375
14512,35.98759841918945
14513,32.417381286621094
14514,40.16117477416992
14515,59.40669631958008
14516,36.62004470825195
14517,74.391845703125
14518,35.54074478149414
14519,37.75969314575195
14520,39.47223663330078
14521,22.340118408203125
14522,40.17128372192383
14523,54.129791259765625
14524,30.284929275512695
14525,80.4945068359375
14526,28.20987892150879
14527,39.03078842163086
14528,32.93727111816406
14529,15.543183326721191
14530,34.944583892822266
14531,53.648651123046875
14532,64.2385025024414
14533,71.74734497070312
14534,73.1915054321289
14535,34.48997116088867
14536,77.0778579711914
14537,51.778419494628906
14538,76.8126449584961
14539,54.6246223449707
14540,77.67056274414062
14541,63.95863342285156
14542,37.614437103271484
14543,29.675657272338867
14544,35.1027717590332
14545,57.918582916259766
14546,38.36805725097656
14547,72.23469543457031
14548,39.203399658203125
14549,36.37324905395508
14550,36.9962043762207
14551,21.593929290771484
14552,35.73551940917969
14553,56.92683410644531
14554,30.855125427246094
14555,77.9981689453125
14556,31.90108299255371
14557,41.297489166259766
14558,28.9750919342041
14559,16.150087356567383
14560,28.165193557739258
14561,50.61014938354492
14562,55.774131774902344
14563,60.5342903137207
14564,75.11210632324219
14565,28.183835983276367
14566,73.02227783203125
14567,46.147056579589844
14568,72.8682861328125
14569,45.071475982666016
14570,77.44961547851562
14571,68.4712905883789
14572,38.4887580871582
14573,33.92987060546875
14574,35.98018264770508
14575,59.19904708862305
14576,36.89735412597656
14577,73.97856140136719
14578,36.47844314575195
14579,38.13059616088867
14580,39.01015853881836
14581,21.920988082885742
14582,39.542171478271484
14583,54.853851318359375
14584,30.68063735961914
14585,80.30668640136719
14586,29.525110244750977
14587,40.177303314208984
14588,32.09733963012695
14589,15.54778003692627
14590,33.81437301635742
14591,53.79636001586914
14592,59.142555236816406
14593,69.84211730957031
14594,72.38059997558594
14595,32.78840637207031
14596,74.99359893798828
14597,51.001705169677734
14598,74.81075286865234
14599,50.841373443603516
14600,73.14939880371094
14601,57.358314514160156
14602,36.04347610473633
14603,31.106067657470703
14604,44.060176849365234
14605,53.279354095458984
14606,38.86720657348633
14607,67.55854034423828
14608,37.20960998535156
14609,37.20349884033203
14610,42.53572082519531
14611,25.350112915039062
14612,42.54253387451172
14613,48.47157669067383
14614,31.560508728027344
14615,70.51956176757812
14616,28.758352279663086
14617,35.71846389770508
14618,35.02408218383789
14619,19.175752639770508
14620,36.83144760131836
14621,41.642208099365234
14622,58.955718994140625
14623,64.20079040527344
14624,73.2346420288086
14625,36.75639724731445
14626,76.98986053466797
14627,48.382110595703125
14628,74.93107604980469
14629,48.55336380004883
14630,75.02607727050781
14631,65.68608856201172
14632,36.47429275512695
14633,28.96622085571289
14634,35.373409271240234
14635,58.81630325317383
14636,37.473289489746094
14637,73.600830078125
14638,37.915164947509766
14639,35.56956481933594
14640,36.86431884765625
14641,20.845516204833984
14642,36.441349029541016
14643,56.08749771118164
14644,28.863075256347656
14645,79.83322143554688
14646,30.129690170288086
14647,39.09636306762695
14648,28.283048629760742
14649,14.634355545043945
14650,28.517436981201172
14651,48.03763198852539
14652,56.53339767456055
14653,62.137752532958984
14654,77.37271118164062
14655,30.36137580871582
14656,76.3097152709961
14657,46.78919982910156
14658,73.94424438476562
14659,46.25495147705078
14660,81.58421325683594
14661,64.3246078491211
14662,34.87614822387695
14663,24.887269973754883
14664,35.28704071044922
14665,55.97706604003906
14666,37.050994873046875
14667,73.75341796875
14668,37.18872833251953
14669,33.86618423461914
14670,37.19938278198242
14671,18.076000213623047
14672,36.21477127075195
14673,52.64684295654297
14674,29.18111801147461
14675,79.34586334228516
14676,28.20267105102539
14677,36.55622482299805
14678,28.3605899810791
14679,11.353224754333496
14680,27.570947647094727
14681,42.309364318847656
14682,62.51950454711914
14683,61.292022705078125
14684,80.7088623046875
14685,27.513105392456055
14686,79.11652374267578
14687,43.950950622558594
14688,79.18978118896484
14689,43.1479377746582
14690,85.40025329589844
14691,66.30501556396484
14692,33.31895446777344
14693,29.18476676940918
14694,36.93431854248047
14695,58.936283111572266
14696,36.133872985839844
14697,74.84295654296875
14698,34.46332931518555
14699,36.40347671508789
14700,38.11791229248047
14701,20.812416076660156
14702,38.98283004760742
14703,54.73616409301758
14704,26.57492446899414
14705,80.0822525024414
14706,25.268173217773438
14707,37.15908432006836
14708,28.777742385864258
14709,14.152875900268555
14710,30.69902229309082
14711,47.608516693115234
14712,57.48411178588867
14713,67.7462158203125
14714,76.8746566772461
14715,34.43102264404297
14716,79.052490234375
14717,50.1197509765625
14718,76.57796478271484
14719,51.104618072509766
14720,82.19102478027344
14721,65.56412506103516
14722,35.07651901245117
14723,28.893857955932617
14724,40.00862503051758
14725,58.24087142944336
14726,36.8863525390625
14727,73.09843444824219
14728,35.2461051940918
14729,36.53468322753906
14730,39.39154815673828
14731,21.100765228271484
14732,40.617774963378906
14733,53.44622802734375
14734,29.385009765625
14735,78.76502990722656
14736,27.601545333862305
14737,37.76094436645508
14738,31.717985153198242
14739,14.251154899597168
14740,34.655879974365234
14741,50.57540512084961
14742,61.29334259033203
14743,69.58795166015625
14744,72.46124267578125
14745,33.72276306152344
14746,76.03984832763672
14747,51.028079986572266
14748,74.43836975097656
14749,52.81199264526367
14750,79.91921997070312
14751,68.06133270263672
14752,38.176639556884766
14753,30.68309211730957
14754,37.4070930480957
14755,59.91539001464844
14756,38.00225067138672
14757,75.08650207519531
14758,38.45494079589844
14759,36.91892623901367
14760,38.40937805175781
14761,22.349979400634766
14762,38.86053466796875
14763,57.673744201660156
14764,28.862834930419922
14765,80.80952453613281
14766,29.83837890625
14767,38.42317199707031
14768,29.544557571411133
14769,16.178794860839844
14770,30.695337295532227
14771,48.13254165649414
14772,52.85247802734375
14773,67.2728271484375
14774,71.58633422851562
14775,30.543230056762695
14776,71.85045623779297
14777,48.3908576965332
14778,69.60045623779297
14779,48.12120819091797
14780,76.01316833496094
14781,64.62162780761719
14782,35.10301971435547
14783,30.41731834411621
14784,37.54890060424805
14785,58.84062957763672
14786,36.04431915283203
14787,71.96043395996094
14788,34.54173278808594
14789,36.34474182128906
14790,37.426795959472656
14791,22.234188079833984
14792,37.28632354736328
14793,57.367618560791016
14794,28.352432250976562
14795,76.85448455810547
14796,26.801748275756836
