image_name,target
ISIC_5875377,0.0144520225
ISIC_8542244,0.025413616
ISIC_9243223,0.54869723
ISIC_0778512,0.42341506
ISIC_3265514,0.9121297
ISIC_3521944,0.61373585
ISIC_2141047,0.70563984
ISIC_2193384,0.01515813
ISIC_2223450,0.38321677
ISIC_0716650,0.27406937
ISIC_9214796,0.075500906
ISIC_2046064,0.084562086
ISIC_8741900,0.16710486
ISIC_3292979,0.8442335
ISIC_1716427,0.65164065
ISIC_9093052,0.6448225
ISIC_3752905,0.9225113
ISIC_0259209,0.86047333
ISIC_7288224,0.03249615
ISIC_1624465,0.17436129
ISIC_4211013,0.3312726
ISIC_4790433,0.083628304
ISIC_5297738,0.05624897
ISIC_0196807,0.7842946
ISIC_2768840,0.15219697
ISIC_4829446,0.5930818
ISIC_5052908,0.5225544
ISIC_9133707,0.023759283
ISIC_0917619,0.6045015
ISIC_4361794,0.66350806
ISIC_8159272,0.06277767
ISIC_1528298,0.09501199
ISIC_8931650,0.04416959
ISIC_9543924,0.50776833
ISIC_6981145,0.8327058
ISIC_2468915,0.0760072
ISIC_4872399,0.72213084
ISIC_0582531,0.6810765
ISIC_4553607,0.30352557
ISIC_8305326,0.69680613
ISIC_6778507,0.40433076
ISIC_8213583,0.013346216
ISIC_0208233,0.8613986
ISIC_9598745,0.79905427
ISIC_2740732,0.040613033
ISIC_4812564,0.042552225
ISIC_5548310,0.3600307
ISIC_7913461,0.63572556
ISIC_4282399,0.6100428
ISIC_5655022,0.44892547
ISIC_3085039,0.9687942
ISIC_6053201,0.6056757
ISIC_4746727,0.43558747
ISIC_2307680,0.701545
ISIC_7056912,0.61391425
ISIC_3940305,0.8163116
ISIC_2732410,0.027545178
ISIC_5921996,0.9159379
ISIC_9032068,0.11320251
ISIC_6195208,0.14719345
ISIC_4316187,0.8308319
ISIC_8341922,0.5243875
ISIC_4190089,0.15209514
ISIC_3577723,0.8310173
ISIC_0089356,0.13992333
ISIC_6454808,0.7886037
ISIC_0385865,0.7640144
ISIC_0368092,0.12330175
ISIC_8651681,0.667277
ISIC_0854582,0.29650527
ISIC_1537627,0.27036977
ISIC_4806625,0.58780634
ISIC_3677875,0.056812294
ISIC_9819127,0.5651237
ISIC_2167475,0.008340872
ISIC_6324738,0.8881467
ISIC_9286553,0.40596774
ISIC_5794323,0.13525467
ISIC_5875752,0.62762296
ISIC_1808187,0.10069542
ISIC_2466179,0.77496594
ISIC_3223721,0.7633918
ISIC_7080192,0.57047325
ISIC_9829756,0.021544792
ISIC_3182083,0.73838603
ISIC_0500319,0.06996239
ISIC_4316707,0.7019814
ISIC_0548182,0.766543
ISIC_7956211,0.20634927
ISIC_3866165,0.39540422
ISIC_9605223,0.8987749
ISIC_3810268,0.6319438
ISIC_7872575,0.5888838
ISIC_0169575,0.3528149
ISIC_5959091,0.009359895
ISIC_3971465,0.82049346
ISIC_8225764,0.48568025
ISIC_5587315,0.5159514
ISIC_3144497,0.21038291
ISIC_0684862,0.9223906
ISIC_2785646,0.8660852
ISIC_8758498,0.24767089
ISIC_3731024,0.08972163
ISIC_2320858,0.83830154
ISIC_8097670,0.05214931
ISIC_5026157,0.6956587
ISIC_2864571,0.7805103
ISIC_8893824,0.38423553
ISIC_6903816,0.88049936
ISIC_4086565,0.9226741
ISIC_3276396,0.14077316
ISIC_4473780,0.6885075
ISIC_9704014,0.2078773
ISIC_0885617,0.8555682
ISIC_4118006,0.71956295
ISIC_1648791,0.14490911
ISIC_6920609,0.17031577
ISIC_9833447,0.22897701
ISIC_2673001,0.68605655
ISIC_3858353,0.80357254
ISIC_5949215,0.8881966
ISIC_1296465,0.24298018
ISIC_1058272,0.7382292
ISIC_0607037,0.21999568
ISIC_2844792,0.2254555
ISIC_2467705,0.23670794
ISIC_7627190,0.34103692
ISIC_6837581,0.68596524
ISIC_2434588,0.9251551
ISIC_4046072,0.74804455
ISIC_4186771,0.009648457
ISIC_7393513,0.26105434
ISIC_5061591,0.90637326
ISIC_5045049,0.81538963
ISIC_0556568,0.029817542
ISIC_5865753,0.46074066
ISIC_7941553,0.91957444
ISIC_2287895,0.6196202
ISIC_8589451,0.023245266
ISIC_2177745,0.53553057
ISIC_3327858,0.7832588
ISIC_2518102,0.4990081
ISIC_1705269,0.79867476
ISIC_7173221,0.5427437
ISIC_3803915,0.42709377
ISIC_4991689,0.00928535
ISIC_5533324,0.85689074
ISIC_9195184,0.03854834
ISIC_8759397,0.83530957
ISIC_5033500,0.21125168
ISIC_6016463,0.15603021
ISIC_8071492,0.17767037
ISIC_0432894,0.600811
ISIC_0906558,0.6038049
ISIC_1310949,0.6853536
ISIC_7264689,0.5719039
ISIC_7050025,0.7278975
ISIC_9851570,0.3520879
ISIC_9925152,0.5710364
ISIC_2375697,0.43793163
ISIC_0392931,0.0721973
ISIC_7017459,0.05058761
ISIC_6504056,0.04955505
ISIC_2288903,0.119610354
ISIC_7945724,0.11030314
ISIC_3807024,0.7837534
ISIC_7936809,0.37737325
ISIC_5374200,0.07454251
ISIC_4089125,0.86335176
ISIC_6885654,0.83474725
ISIC_8737859,0.056545794
ISIC_1643984,0.51479894
ISIC_3735686,0.03313374
ISIC_4924167,0.79804593
ISIC_1441157,0.69758445
ISIC_6141023,0.43900335
ISIC_1985997,0.16786784
ISIC_6241476,0.5186242
ISIC_3674742,0.58123857
ISIC_8179996,0.5274506
ISIC_5329624,0.31102124
ISIC_7729234,0.015589179
ISIC_5787501,0.81000525
ISIC_6669353,0.72435504
ISIC_4593137,0.040954318
ISIC_0973792,0.54928595
ISIC_3875740,0.91777533
ISIC_5260081,0.6338046
ISIC_1337523,0.8393769
ISIC_2064311,0.010598158
ISIC_1861560,0.92582214
ISIC_7082609,0.46566465
ISIC_7971064,0.29500425
ISIC_5803768,0.71303177
ISIC_8924679,0.8842728
ISIC_3637971,0.070771255
ISIC_1259507,0.72751874
ISIC_2237180,0.42010847
ISIC_0621355,0.09156375
ISIC_0800693,0.5724438
ISIC_8691320,0.6597816
ISIC_5774484,0.7965418
ISIC_0199718,0.0412041
ISIC_0770508,0.83591336
ISIC_5692444,0.8023423
ISIC_2063499,0.84054554
ISIC_8280147,0.66554815
ISIC_2665667,0.94823015
ISIC_1796766,0.20515266
ISIC_5000253,0.73702294
ISIC_7771375,0.5069882
ISIC_7373877,0.5832325
ISIC_8884799,0.1657394
ISIC_1703222,0.1679582
ISIC_1081390,0.7528996
ISIC_4313110,0.75225353
ISIC_8263829,0.32152012
ISIC_9656902,0.6302035
ISIC_9737559,0.27065217
ISIC_1743829,0.85265946
ISIC_4627066,0.5125122
ISIC_8057719,0.52892894
ISIC_1491444,0.1779558
ISIC_6250185,0.24071012
ISIC_2417746,0.6619476
ISIC_0579350,0.24783432
ISIC_8601288,0.8305916
ISIC_4933952,0.18104362
ISIC_6936286,0.7935478
ISIC_1999001,0.67130405
ISIC_3216128,0.8845869
ISIC_6331354,0.44058952
ISIC_5981219,0.7435578
ISIC_7553223,0.0902943
ISIC_1485441,0.45727277
ISIC_2070985,0.5740848
ISIC_1083405,0.57325566
ISIC_9228022,0.6830898
ISIC_4469799,0.89613044
ISIC_6690331,0.41868642
ISIC_5336779,0.35390165
ISIC_0116844,0.016770687
ISIC_4032008,0.7763401
ISIC_2212377,0.2492881
ISIC_3150831,0.8883179
ISIC_8857552,0.55629975
ISIC_8016698,0.7709423
ISIC_9603620,0.035103817
ISIC_9484827,0.8220487
ISIC_7026787,0.2613244
ISIC_7556912,0.19797191
ISIC_7914846,0.7538244
ISIC_4557263,0.5683838
ISIC_9931481,0.029727885
ISIC_5008110,0.68922323
ISIC_0495887,0.4900865
ISIC_1715664,0.18955049
ISIC_1309738,0.63658047
ISIC_0894308,0.2685799
ISIC_9124627,0.07340788
ISIC_1426190,0.14578807
ISIC_7731397,0.12108185
ISIC_0317285,0.81975543
ISIC_1489102,0.35579556
ISIC_6826117,0.82541287
ISIC_7476006,0.12454036
ISIC_6918052,0.68463826
ISIC_5759520,0.012653328
ISIC_1314094,0.0131180165
ISIC_8751383,0.25285265
ISIC_7030414,0.003831843
ISIC_6275427,0.32792282
ISIC_1963216,0.33097374
ISIC_9790977,0.14926016
ISIC_0977528,0.7221945
ISIC_2045072,0.40982464
ISIC_3582780,0.8835898
ISIC_7785460,0.13732323
ISIC_1990737,0.42109838
ISIC_4000026,0.9792183
ISIC_6331876,0.80778426
ISIC_1488723,0.7479439
ISIC_9737799,0.07663563
ISIC_7285046,0.6567103
ISIC_5006966,0.029727885
ISIC_5921042,0.7972543
ISIC_0660782,0.90420175
ISIC_6600865,0.93096167
ISIC_6591551,0.13257623
ISIC_0955990,0.8691565
ISIC_7438856,0.6542738
ISIC_6070288,0.045668293
ISIC_0735344,0.7434002
ISIC_0321218,0.64604235
ISIC_8282272,0.24575679
ISIC_3373667,0.88098454
ISIC_7923162,0.79972607
ISIC_8180313,0.04617888
ISIC_6438426,0.014430834
ISIC_0924293,0.9139797
ISIC_5643748,0.6641201
ISIC_7405314,0.11894513
ISIC_4649621,0.9073979
ISIC_6654536,0.05014098
ISIC_3930196,0.66974473
ISIC_5574898,0.20935187
ISIC_3954011,0.7466224
ISIC_8424990,0.8561187
ISIC_1205053,0.36429033
ISIC_0674636,0.69854146
ISIC_7288467,0.017084694
ISIC_6485524,0.7074147
ISIC_1868591,0.33907485
ISIC_5433830,0.9304561
ISIC_6551637,0.4196969
ISIC_5752353,0.57152784
ISIC_6729820,0.02539266
ISIC_6121082,0.053390246
ISIC_2501699,0.7477489
ISIC_2060034,0.01851679
ISIC_5003617,0.716398
ISIC_1274178,0.8017583
ISIC_4715584,0.17165181
ISIC_9973102,0.38604623
ISIC_1849415,0.04395175
ISIC_6728492,0.5532528
ISIC_3828870,0.07945521
ISIC_7832143,0.9257909
ISIC_8961647,0.030806303
ISIC_3379766,0.9080333
ISIC_8481618,0.706693
ISIC_0261907,0.34554052
ISIC_4842490,0.5710991
ISIC_3197088,0.85128987
ISIC_2582869,0.6089101
ISIC_6820094,0.43751675
ISIC_3944323,0.5491422
ISIC_9225102,0.7582096
ISIC_9135550,0.87798285
ISIC_0453555,0.8550469
ISIC_6743437,0.81996614
ISIC_2081747,0.14998312
ISIC_6303970,0.8648392
ISIC_6350718,0.9328194
ISIC_9464790,0.04887646
ISIC_7174145,0.9689118
ISIC_5443694,0.57255185
ISIC_7158189,0.16366024
ISIC_3172378,0.05463611
ISIC_2720307,0.8561021
ISIC_4795502,0.877221
ISIC_7012314,0.10688717
ISIC_9132050,0.0063580438
ISIC_4057840,0.34368193
ISIC_7031413,0.56594026
ISIC_9403604,0.030854475
ISIC_1837615,0.48866323
ISIC_2814272,0.24156465
ISIC_8133136,0.1171558
ISIC_6558015,0.0776607
ISIC_3319446,0.8462616
ISIC_0361122,0.14166543
ISIC_8006141,0.6869963
ISIC_4316825,0.024844268
ISIC_6453432,0.97254205
ISIC_2216819,0.8722172
ISIC_3100433,0.17906903
ISIC_4969524,0.6575213
ISIC_0623493,0.19806875
ISIC_3057622,0.36488232
ISIC_6662756,0.4174647
ISIC_8217534,0.6408902
ISIC_8476628,0.20792401
ISIC_4333983,0.032193787
ISIC_5031847,0.25273082
ISIC_6248112,0.27636093
ISIC_4605557,0.3756453
ISIC_4397375,0.37811375
ISIC_8238434,0.13473631
ISIC_9872186,0.09078675
ISIC_8958068,0.04815783
ISIC_5213541,0.068712234
ISIC_6499677,0.87228936
ISIC_1656828,0.15065877
ISIC_1349845,0.08894591
ISIC_9818247,0.094946794
ISIC_3192921,0.07329659
ISIC_5368711,0.76773125
ISIC_5466110,0.62636065
ISIC_8108065,0.8571796
ISIC_7812392,0.06846268
ISIC_0807404,0.119534306
ISIC_8284060,0.47500226
ISIC_4422392,0.1923362
ISIC_5678849,0.9276946
ISIC_4624118,0.10277247
ISIC_3441090,0.6464918
ISIC_2909338,0.66372144
ISIC_8569603,0.92363316
ISIC_1453620,0.043744992
ISIC_5379701,0.6555512
ISIC_8854304,0.8542068
ISIC_1491228,0.5170591
ISIC_2272503,0.082119316
ISIC_0853893,0.8823415
ISIC_8562507,0.49941707
ISIC_6731626,0.07166594
ISIC_5421552,0.236779
ISIC_0620316,0.76553243
ISIC_9735859,0.111146286
ISIC_9875614,0.56289744
ISIC_8033665,0.044761058
ISIC_7506745,0.7151215
ISIC_8129913,0.5587686
ISIC_7591125,0.31752273
ISIC_4286970,0.88292193
ISIC_3845109,0.7669829
ISIC_8405160,0.87991554
ISIC_0495167,0.69229954
ISIC_6223199,0.6315637
ISIC_7729460,0.67538196
ISIC_4809335,0.04041893
ISIC_4421591,0.032753468
ISIC_6096565,0.7662454
ISIC_8826064,0.83073914
ISIC_3759225,0.18207867
ISIC_6333868,0.033045713
ISIC_5567187,0.026033249
ISIC_7958352,0.43555093
ISIC_3296102,0.8223908
ISIC_2613789,0.095826805
ISIC_2052123,0.9406091
ISIC_3597902,0.16800818
ISIC_2901036,0.7659748
ISIC_3086392,0.84237975
ISIC_4088767,0.35010397
ISIC_7934933,0.28702366
ISIC_0381595,0.8093438
ISIC_7511748,0.029413177
ISIC_3421658,0.66463053
ISIC_8457788,0.20417422
ISIC_0598769,0.8552882
ISIC_5456754,0.240778
ISIC_1136744,0.03548119
ISIC_2379321,0.10946205
ISIC_6383313,0.8204255
ISIC_3822853,0.26642954
ISIC_5712969,0.6841274
ISIC_3379679,0.4849733
ISIC_2433578,0.92010576
ISIC_2365320,0.30471727
ISIC_4828981,0.070782594
ISIC_3350312,0.046847414
ISIC_5249476,0.088057846
ISIC_5211181,0.093542635
ISIC_5210778,0.42833206
ISIC_9091336,0.082244314
ISIC_8210669,0.05240308
ISIC_2521951,0.8684226
ISIC_6553836,0.2181507
ISIC_6779885,0.8050812
ISIC_0844952,0.7091881
ISIC_2463262,0.27177113
ISIC_5287531,0.65782636
ISIC_4495527,0.28258708
ISIC_4103788,0.88493216
ISIC_3711637,0.18821721
ISIC_8697589,0.56472474
ISIC_1380076,0.6408696
ISIC_0936377,0.8454059
ISIC_5626138,0.7311325
ISIC_1289402,0.81710094
ISIC_4005151,0.5321713
ISIC_2328759,0.8165134
ISIC_9221947,0.20551084
ISIC_8093359,0.7567894
ISIC_2610536,0.68372786
ISIC_6257335,0.50968915
ISIC_7654704,0.7144841
ISIC_0743739,0.80513346
ISIC_0863212,0.64365375
ISIC_9818727,0.028764958
ISIC_9472708,0.8149765
ISIC_3451012,0.94567627
ISIC_0263920,0.004993006
ISIC_5763418,0.0047751023
ISIC_1314801,0.31857896
ISIC_3965027,0.75223655
ISIC_6300866,0.8774248
ISIC_7018163,0.25999075
ISIC_9078802,0.571601
ISIC_8270879,0.8570575
ISIC_8073647,0.39729413
ISIC_0715864,0.16571099
ISIC_6489436,0.45356745
ISIC_4832128,0.16995324
ISIC_9080885,0.009830685
ISIC_6503955,0.6632636
ISIC_3212230,0.79068166
ISIC_7063177,0.3967535
ISIC_0891059,0.20598957
ISIC_5200854,0.20974219
ISIC_8136476,0.95501876
ISIC_2243016,0.07044911
ISIC_6549364,0.83810323
ISIC_0803310,0.024720453
ISIC_9317637,0.16275969
ISIC_4944703,0.646877
ISIC_7526898,0.51897043
ISIC_6185606,0.760398
ISIC_3061715,0.87900585
ISIC_9790934,0.55364376
ISIC_4789741,0.7278144
ISIC_4895887,0.19720706
ISIC_9759192,0.12295786
ISIC_3985101,0.49490872
ISIC_5488923,0.5319273
ISIC_8122278,0.85969615
ISIC_2702974,0.06503259
ISIC_5249789,0.11769379
ISIC_2338764,0.094554104
ISIC_5230205,0.54717195
ISIC_1973435,0.70096654
ISIC_1994651,0.5238443
ISIC_7838806,0.02701786
ISIC_6230241,0.06877732
ISIC_7436486,0.6758891
ISIC_0594932,0.14061017
ISIC_9572182,0.84472936
ISIC_1770071,0.056724668
ISIC_8885123,0.8226577
ISIC_3249625,0.6875879
ISIC_0085332,0.18252389
ISIC_7054130,0.36649746
ISIC_5401768,0.6016102
ISIC_8529178,0.3637981
ISIC_7154902,0.03485866
ISIC_2613930,0.9052387
ISIC_6677847,0.94812477
ISIC_4799228,0.6852962
ISIC_4467804,0.021500105
ISIC_8209167,0.17369702
ISIC_0678034,0.42346814
ISIC_0148937,0.34009373
ISIC_6354781,0.48253697
ISIC_4513866,0.21695507
ISIC_6955864,0.45312005
ISIC_5043590,0.84280646
ISIC_1398333,0.39121827
ISIC_6487515,0.07029231
ISIC_5973949,0.003632616
ISIC_3159265,0.6756099
ISIC_1694285,0.8395809
ISIC_3826140,0.20853527
ISIC_2181102,0.046300806
ISIC_2567231,0.008833041
ISIC_0252811,0.629289
ISIC_4920466,0.8950218
ISIC_8178489,0.92185664
ISIC_5721613,0.014715928
ISIC_5187844,0.7134191
ISIC_5543382,0.38525954
ISIC_0722323,0.02714051
ISIC_4083846,0.7942591
ISIC_5194092,0.6799209
ISIC_2305597,0.8353183
ISIC_7326927,0.8571869
ISIC_4676117,0.24089506
ISIC_5367980,0.9190477
ISIC_3001939,0.21881275
ISIC_5403880,0.9171037
ISIC_4732889,0.92945415
ISIC_4502147,0.1623734
ISIC_3920311,0.72750866
ISIC_9973011,0.11741482
ISIC_2380074,0.47500518
ISIC_6892265,0.19730327
ISIC_2222334,0.02225593
ISIC_3531790,0.03999199
ISIC_6059889,0.14624268
ISIC_7636842,0.2071261
ISIC_4073919,0.8148517
ISIC_0915125,0.67437243
ISIC_8663458,0.52804136
ISIC_0274789,0.9498531
ISIC_0312717,0.21833907
ISIC_7551674,0.22856528
ISIC_5764234,0.8935877
ISIC_2486784,0.8882186
ISIC_8374182,0.40904775
ISIC_3802684,0.7808998
ISIC_6505572,0.92092234
ISIC_9577837,0.018619964
ISIC_0199195,0.60706395
ISIC_2418299,0.81561977
ISIC_7868581,0.6303005
ISIC_5424954,0.035607878
ISIC_2979177,0.787007
ISIC_0195995,0.19474164
ISIC_2354916,0.028170802
ISIC_9927724,0.73032165
ISIC_6519195,0.91389275
ISIC_6575489,0.029555574
ISIC_4842020,0.3697956
ISIC_3016106,0.7714718
ISIC_3174508,0.80857086
ISIC_0539662,0.101193346
ISIC_4021738,0.15539151
ISIC_9757672,0.3185283
ISIC_4120587,0.14225449
ISIC_3812758,0.8827796
ISIC_5121946,0.76849973
ISIC_5082251,0.74271303
ISIC_0321906,0.8897591
ISIC_8520181,0.9031995
ISIC_0224309,0.82206774
ISIC_0851144,0.23012757
ISIC_9025314,0.64493114
ISIC_3937767,0.8757384
ISIC_7522524,0.1340254
ISIC_3363437,0.88828355
ISIC_3091968,0.21787734
ISIC_7419326,0.5587002
ISIC_3556753,0.540484
ISIC_1644228,0.7503447
ISIC_2330496,0.780822
ISIC_5320315,0.532235
ISIC_5039173,0.25993288
ISIC_7466714,0.29786146
ISIC_4242517,0.8751316
ISIC_1314492,0.6592881
ISIC_3164346,0.089443214
ISIC_3747046,0.15704037
ISIC_7637046,0.5935495
ISIC_2168492,0.6234858
ISIC_8298051,0.27638006
ISIC_4934826,0.78570336
ISIC_3961023,0.654014
ISIC_2922688,0.014993253
ISIC_1182169,0.030235888
ISIC_0613199,0.6750249
ISIC_5751001,0.37040246
ISIC_2461994,0.8238708
ISIC_8887211,0.59737223
ISIC_6917597,0.7487666
ISIC_5119528,0.6493847
ISIC_3420737,0.062136736
ISIC_4034681,0.68757164
ISIC_6027577,0.6397575
ISIC_5106808,0.36295828
ISIC_4424749,0.63062286
ISIC_4346003,0.115353376
ISIC_3284664,0.8246089
ISIC_4876871,0.75992674
ISIC_9355585,0.072315164
ISIC_9108838,0.64358586
ISIC_0998993,0.81814075
ISIC_4352355,0.5054954
ISIC_8754299,0.49775457
ISIC_2041483,0.03878266
ISIC_3362408,0.57998353
ISIC_2374969,0.50998896
ISIC_4818265,0.015635874
ISIC_9341718,0.124720864
ISIC_8800182,0.41638267
ISIC_5288393,0.111372896
ISIC_7668118,0.72440916
ISIC_7281449,0.019614805
ISIC_4444024,0.040663775
ISIC_1854252,0.012538022
ISIC_3810006,0.66436577
ISIC_5890372,0.017244715
ISIC_7868409,0.14475738
ISIC_6931246,0.39387643
ISIC_1330381,0.7558463
ISIC_7481251,0.15987787
ISIC_2135179,0.13178217
ISIC_8402960,0.2188091
ISIC_2510291,0.8625629
ISIC_0934095,0.19081017
ISIC_0673777,0.12531498
ISIC_7120406,0.810172
ISIC_8948314,0.04708781
ISIC_3423176,0.022333791
ISIC_0493429,0.6550371
ISIC_4305990,0.7014871
ISIC_1964225,0.86928517
ISIC_6710398,0.6724264
ISIC_5624772,0.5601738
ISIC_1930434,0.72437006
ISIC_7603304,0.009003204
ISIC_9519764,0.4047129
ISIC_0537430,0.69385445
ISIC_7520266,0.04916731
ISIC_6060411,0.014800877
ISIC_1097111,0.671557
ISIC_2302963,0.05148742
ISIC_1312853,0.15348358
ISIC_7756539,0.47074378
ISIC_7969438,0.1144749
ISIC_7577155,0.58986944
ISIC_4982046,0.828405
ISIC_2522121,0.11134538
ISIC_2528358,0.5758025
ISIC_7343231,0.032717608
ISIC_5393971,0.78088
ISIC_8790782,0.92750996
ISIC_9951368,0.6116929
ISIC_1788431,0.19006766
ISIC_6456904,0.8901875
ISIC_2922356,0.20923
ISIC_6993878,0.06760699
ISIC_5223297,0.32043037
ISIC_5866452,0.097862855
ISIC_5687097,0.28799412
ISIC_6044590,0.038250603
ISIC_6206039,0.14655462
ISIC_2875804,0.30679426
ISIC_7139089,0.3713464
ISIC_9955410,0.8505398
ISIC_6251700,0.81345433
ISIC_9570510,0.8784186
ISIC_4922339,0.8564765
ISIC_8472675,0.41594422
ISIC_3129234,0.053640895
ISIC_9760502,0.035488892
ISIC_9359545,0.13815248
ISIC_5946539,0.82443
ISIC_0656308,0.681107
ISIC_6925576,0.8011049
ISIC_4783490,0.10833656
ISIC_1504664,0.08149819
ISIC_3575423,0.846966
ISIC_9657093,0.51907986
ISIC_5810057,0.45704365
ISIC_6307284,0.8386332
ISIC_6447002,0.31591097
ISIC_9543891,0.25103807
ISIC_0786267,0.43000957
ISIC_7001504,0.37234452
ISIC_4593553,0.82526636
ISIC_0958433,0.45658892
ISIC_4832498,0.28993317
ISIC_3571509,0.5840218
ISIC_7904453,0.6472181
ISIC_6465712,0.91849196
ISIC_0685033,0.7193812
ISIC_8357411,0.9181856
ISIC_5873723,0.8364878
ISIC_4664888,0.85736907
ISIC_2290433,0.89125293
ISIC_2731928,0.33695412
ISIC_9285299,0.13425715
ISIC_1208095,0.635576
ISIC_1600066,0.5331943
ISIC_5217071,0.097361855
ISIC_1983776,0.48158574
ISIC_6489270,0.88483685
ISIC_9040048,0.01792906
ISIC_7373084,0.55439276
ISIC_6705007,0.028109627
ISIC_5044160,0.47155043
ISIC_4130767,0.49739257
ISIC_0737951,0.7002629
ISIC_8299116,0.7463618
ISIC_9695660,0.30422658
ISIC_0963827,0.35107833
ISIC_5758834,0.010900442
ISIC_1469237,0.027007315
ISIC_1666748,0.92741203
ISIC_2550632,0.62476385
ISIC_5587177,0.05845454
ISIC_2539633,0.10726229
ISIC_7505887,0.5479589
ISIC_4940049,0.79125285
ISIC_2507875,0.1070685
ISIC_4566970,0.041588724
ISIC_7587095,0.49163732
ISIC_2866924,0.40958402
ISIC_8578130,0.11185252
ISIC_0542899,0.7500951
ISIC_4537992,0.3825695
ISIC_8412460,0.4269136
ISIC_8963437,0.02317453
ISIC_7488189,0.7771389
ISIC_4725395,0.7729091
ISIC_6715217,0.7498842
ISIC_0301547,0.30106026
ISIC_1627619,0.6967953
ISIC_8573752,0.8764874
ISIC_8750817,0.08481499
ISIC_6357772,0.09326521
ISIC_7980890,0.51597804
ISIC_9480897,0.0723155
ISIC_8203630,0.023312993
ISIC_6975486,0.42849788
ISIC_6492133,0.8839166
ISIC_5082705,0.9444123
ISIC_2505832,0.56109786
ISIC_6334062,0.09005305
ISIC_9798583,0.7848478
ISIC_4556233,0.0052961265
ISIC_3485976,0.60979784
ISIC_7560441,0.13775326
ISIC_9350250,0.8038144
ISIC_4936935,0.22616576
ISIC_6390348,0.39251676
ISIC_4621918,0.06792194
ISIC_7754398,0.06724811
ISIC_7155184,0.7531535
ISIC_9032060,0.42827913
ISIC_8347588,0.06581133
ISIC_6272060,0.8846828
ISIC_4301916,0.5449472
ISIC_8976229,0.8978894
ISIC_6199822,0.84632546
ISIC_9171223,0.832859
ISIC_6524335,0.10953166
ISIC_2479848,0.8826075
ISIC_2542440,0.98073214
ISIC_8408444,0.17865151
ISIC_7152851,0.7779274
ISIC_8745077,0.01283301
ISIC_2757628,0.47500226
ISIC_0258717,0.5353764
ISIC_7112065,0.060763936
ISIC_3519356,0.3911447
ISIC_3522002,0.038561556
ISIC_6894377,0.7951162
ISIC_6734840,0.92599297
ISIC_3560684,0.44183475
ISIC_4626600,0.2755401
ISIC_0517531,0.16713917
ISIC_2245413,0.013895176
ISIC_6504643,0.7743765
ISIC_1639429,0.78381914
ISIC_4927187,0.027400943
ISIC_2289266,0.38009512
ISIC_0887532,0.85473466
ISIC_8848924,0.49844044
ISIC_5943046,0.29846635
ISIC_2722886,0.7163714
ISIC_1871802,0.8061843
ISIC_6451105,0.38701427
ISIC_4576656,0.09159188
ISIC_1365577,0.058044314
ISIC_0595682,0.92833793
ISIC_8038522,0.79734224
ISIC_2247265,0.87303376
ISIC_4187200,0.7658099
ISIC_5858452,0.26975772
ISIC_5681752,0.77557456
ISIC_7556412,0.07018221
ISIC_3744712,0.7475546
ISIC_9842982,0.9610711
ISIC_8942790,0.6327381
ISIC_3903912,0.73153484
ISIC_1854712,0.66582745
ISIC_1329809,0.04153569
ISIC_8539371,0.014947077
ISIC_8829628,0.88507444
ISIC_2968104,0.7269093
ISIC_2200424,0.7379097
ISIC_8787149,0.52103144
ISIC_1869410,0.040084567
ISIC_3802948,0.074981876
ISIC_0395681,0.015400305
ISIC_4251600,0.8561383
ISIC_2265045,0.76107
ISIC_8229220,0.3005959
ISIC_9369230,0.19755854
ISIC_7124850,0.07424708
ISIC_5171954,0.07523989
ISIC_8900885,0.12502955
ISIC_2181071,0.69673204
ISIC_5283814,0.0029134853
ISIC_5670844,0.85526127
ISIC_6645024,0.08305363
ISIC_5972909,0.6659923
ISIC_9105772,0.9173911
ISIC_1312041,0.18312013
ISIC_1667159,0.9369113
ISIC_3692505,0.77157855
ISIC_6810659,0.81940323
ISIC_4612428,0.22189465
ISIC_4695977,0.5240375
ISIC_3169779,0.87463194
ISIC_2262489,0.037633013
ISIC_3528123,0.41004652
ISIC_6470503,0.79742146
ISIC_4961146,0.65239865
ISIC_6441206,0.12162266
ISIC_6703533,0.7730525
ISIC_8118820,0.0062925434
ISIC_7213312,0.0412109
ISIC_4464075,0.39735043
ISIC_7262158,0.18700656
ISIC_0408372,0.3866353
ISIC_5484843,0.6275683
ISIC_5497040,0.83970535
ISIC_1705442,0.06010398
ISIC_6868566,0.023886658
ISIC_9582135,0.18789619
ISIC_8138916,0.68845296
ISIC_4135551,0.93124217
ISIC_3809996,0.70775545
ISIC_1933590,0.54092467
ISIC_7329158,0.79008156
ISIC_8410986,0.6030766
ISIC_5955441,0.5979054
ISIC_1240605,0.56413853
ISIC_6276358,0.8202497
ISIC_7357518,0.43898797
ISIC_3775513,0.11697934
ISIC_3983737,0.055632364
ISIC_8182216,0.8901775
ISIC_6961770,0.7985138
ISIC_3113447,0.22802499
ISIC_9711522,0.6555114
ISIC_1002671,0.6978597
ISIC_7536031,0.889867
ISIC_3402640,0.37978226
ISIC_7630288,0.95676845
ISIC_7445432,0.4188939
ISIC_5590761,0.6157686
ISIC_7892693,0.5902398
ISIC_0378668,0.7632884
ISIC_9383016,0.6669443
ISIC_3422999,0.36376116
ISIC_9572206,0.70573467
ISIC_0973496,0.38906753
ISIC_3658500,0.009974779
ISIC_6766633,0.023060082
ISIC_7495330,0.035778005
