image_name,target
ISIC_7473178,0.908612
ISIC_7735055,2.6410604e-10
ISIC_9586945,0.40159622
ISIC_1026838,4.3489865e-07
ISIC_8316514,4.440633e-19
ISIC_6062739,2.176627e-12
ISIC_6558015,2.4074407e-20
ISIC_2076526,0.8465864
ISIC_9390336,9.657267e-05
ISIC_0524466,0.96375686
ISIC_6062422,5.322967e-16
ISIC_6900567,1.5634869e-05
ISIC_9454633,0.022507165
ISIC_5224820,0.046005223
ISIC_5121946,0.9411698
ISIC_3427395,0.79871196
ISIC_1033188,0.533958
ISIC_2293792,0.0006293131
ISIC_6757155,0.00046445758
ISIC_5619486,0.081307575
ISIC_7169582,0.04535104
ISIC_8108132,8.780505e-17
ISIC_9700398,0.5345839
ISIC_8045557,6.370018e-05
ISIC_6450938,0.81167847
ISIC_4658502,0.15850395
ISIC_8848924,0.46339178
ISIC_5386993,0.4481962
ISIC_9368385,0.93029165
ISIC_4763331,0.15381749
ISIC_4685511,0.7460054
ISIC_8994705,0.85592353
ISIC_1624776,0.7501348
ISIC_1202656,0.7911442
ISIC_5916147,0.95412326
ISIC_7710261,0.31963095
ISIC_6004483,0.21161035
ISIC_3518063,0.7987997
ISIC_3699566,0.17771234
ISIC_1352715,0.3326266
ISIC_7363391,0.00032686803
ISIC_3100359,0.0014274789
ISIC_2784408,0.018222338
ISIC_7318419,0.98777825
ISIC_4000026,0.99571264
ISIC_6718057,0.7832584
ISIC_7195286,0.60097915
ISIC_3223721,0.55699545
ISIC_8580508,1.1461931e-11
ISIC_5624772,0.64353514
ISIC_4423247,0.67202926
ISIC_1814693,0.3320308
ISIC_3797942,1.9023698e-12
ISIC_5600551,4.0183e-20
ISIC_8723923,3.532649e-05
ISIC_4323634,0.66611063
ISIC_5168048,7.684132e-16
ISIC_6159600,0.41617936
ISIC_5953127,0.65081996
ISIC_1764662,0.20887211
ISIC_3920311,0.9658247
ISIC_4455115,0.0005664995
ISIC_2128809,0.577818
ISIC_3414807,2.2277005e-19
ISIC_1857341,0.77254164
ISIC_8858828,0.7212837
ISIC_3513671,0.6005709
ISIC_2572301,0.7591164
ISIC_7416932,1.1505168e-26
ISIC_1668526,0.57292634
ISIC_0765355,0.3562988
ISIC_7192748,0.08984838
ISIC_6233534,1.1065948e-08
ISIC_4017926,0.5463502
ISIC_7225062,0.5879119
ISIC_6963799,2.3277497e-15
ISIC_6295178,2.5721151e-08
ISIC_0539046,0.09648809
ISIC_6024613,1.5505672e-06
ISIC_4312311,5.4015017e-13
ISIC_5803768,0.7108117
ISIC_7062201,0.4652298
ISIC_6700122,0.10436152
ISIC_0378391,0.58391905
ISIC_2392314,1.011347e-09
ISIC_8475293,0.06587524
ISIC_8630965,0.5887795
ISIC_9642111,8.903928e-08
ISIC_8615435,0.09565114
ISIC_9151820,0.00022677984
ISIC_4482611,0.5673006
ISIC_0556505,0.9341849
ISIC_4780083,1.7118577e-14
ISIC_1429763,0.9600149
ISIC_4223719,2.1052085e-09
ISIC_2591032,1.1183044e-13
ISIC_2354916,1.8100644e-12
ISIC_2175185,0.9101573
ISIC_6248175,5.867704e-21
ISIC_6682047,0.019589162
ISIC_8279605,0.41440132
ISIC_6384675,8.161397e-14
ISIC_2261928,0.7655336
ISIC_9058971,0.15895677
ISIC_0760260,1.7188611e-08
ISIC_6702499,0.07383001
ISIC_6197896,0.08156708
ISIC_6835333,7.1669715e-21
ISIC_7570492,0.09824867
ISIC_3899827,0.0028349226
ISIC_2421248,0.2826273
ISIC_7656837,0.65819085
ISIC_4011940,0.002854648
ISIC_2463262,0.17051919
ISIC_8677397,0.46612963
ISIC_7180740,0.1445791
ISIC_3078876,0.56563646
ISIC_0537310,0.12670696
ISIC_5702422,0.43753472
ISIC_6335117,5.261731e-10
ISIC_7078308,7.171202e-08
ISIC_1177164,0.7302503
ISIC_2945698,0.01900148
ISIC_7332954,0.78246796
ISIC_3054208,0.72341126
ISIC_1419471,0.8503498
ISIC_7124850,5.6275926e-12
ISIC_4602918,1.5038889e-15
ISIC_1176670,0.29846466
ISIC_1404760,0.0455089
ISIC_1115161,5.7480735e-12
ISIC_9497933,0.83000517
ISIC_5099850,0.06870954
ISIC_9634605,1.484002e-12
ISIC_2722327,8.707878e-06
ISIC_9049882,0.52770054
ISIC_2636640,5.998868e-11
ISIC_7016610,9.5695685e-20
ISIC_0743739,0.55956537
ISIC_3319446,0.57391286
ISIC_7586290,0.013843941
ISIC_8860475,1.2970552e-17
ISIC_7630392,0.1461121
ISIC_2257432,7.121463e-20
ISIC_7623848,0.00070312025
ISIC_2808964,2.952814e-10
ISIC_5885225,0.036666077
ISIC_8128698,0.047523435
ISIC_2262489,0.015194556
ISIC_5176953,0.06937681
ISIC_5352743,0.6636199
ISIC_1544989,0.00013873572
ISIC_0280382,0.0075234585
ISIC_1768341,5.727914e-07
ISIC_3452839,2.400095e-13
ISIC_2272001,0.49829763
ISIC_2052216,0.006356588
ISIC_3330580,0.69948894
ISIC_7068535,0.02675046
ISIC_8904119,0.7297302
ISIC_0571336,0.8147216
ISIC_5338912,0.88091516
ISIC_0874773,0.83166665
ISIC_0545219,0.7755931
ISIC_8073268,0.0007081476
ISIC_8278493,0.29483774
ISIC_3642221,0.18335584
ISIC_3845109,0.55723953
ISIC_9174152,0.3419893
ISIC_1390156,0.98963076
ISIC_2972178,4.6962356e-10
ISIC_4489148,2.6065947e-10
ISIC_5091263,0.1916076
ISIC_5539445,2.7675429e-05
ISIC_1512688,1.8520084e-10
ISIC_3270093,0.015830763
ISIC_8634730,3.7495818e-14
ISIC_3649426,0.4138953
ISIC_0321218,0.5567976
ISIC_8544337,9.4793926e-08
ISIC_6467817,1.6767257e-06
ISIC_3113447,0.0006750176
ISIC_1796766,1.4538673e-12
ISIC_9287804,2.2174811e-14
ISIC_0663707,0.00013776282
ISIC_3156629,2.0026625e-14
ISIC_3250051,0.68200433
ISIC_2002894,0.022514226
ISIC_5211515,0.3104394
ISIC_2070985,0.007039782
ISIC_4463349,8.982807e-15
ISIC_5613408,0.8960902
ISIC_7166179,0.0041133915
ISIC_6821845,0.025812292
ISIC_3945172,1.1301412e-12
ISIC_1416658,0.003073435
ISIC_7945607,8.5058693e-19
ISIC_0622461,7.657918e-22
ISIC_2839742,0.9941736
ISIC_6316620,5.046335e-18
ISIC_6371939,0.7231658
ISIC_4019497,0.99102145
ISIC_5058069,3.8463693e-07
ISIC_6009651,0.00023373167
ISIC_0282486,0.0462066
ISIC_7455959,0.00022573424
ISIC_9122069,0.8826463
ISIC_8801719,9.644001e-12
ISIC_4796486,0.05366335
ISIC_0089356,1.4680897e-20
ISIC_1794778,0.3477736
ISIC_4940163,2.6911104e-19
ISIC_4257276,3.8651997e-06
ISIC_3901033,4.125971e-22
ISIC_2599282,0.8433996
ISIC_0258149,0.0023001167
ISIC_8984361,0.8566157
ISIC_8857544,6.5580935e-21
ISIC_5977573,0.56718224
ISIC_5419657,0.90891457
ISIC_8160347,0.31922692
ISIC_5969279,0.7541286
ISIC_1607922,0.8059725
ISIC_7683015,0.19219406
ISIC_3811472,0.04468451
ISIC_1028276,5.2153004e-10
ISIC_8958068,4.8924166e-19
ISIC_7303707,0.0009014347
ISIC_2214406,0.84351563
ISIC_4845699,1.5858562e-15
ISIC_6977473,0.6110393
ISIC_5936603,0.6620359
ISIC_1437457,0.8259824
ISIC_0090283,0.4067432
ISIC_8988562,1.5478898e-05
ISIC_5725417,0.67711633
ISIC_6903770,0.04072304
ISIC_6756448,4.334454e-13
ISIC_5566502,0.0013975124
ISIC_7507394,5.26722e-15
ISIC_8969962,9.6096324e-26
ISIC_8432732,0.0015904821
ISIC_0284485,0.8634263
ISIC_5309844,0.52878803
ISIC_1693098,0.9217034
ISIC_5864666,1.6614812e-15
ISIC_9341631,0.12637995
ISIC_4038298,0.7550395
ISIC_2516818,6.4050413e-24
ISIC_6720892,0.03632968
ISIC_5359600,0.3568527
ISIC_0282737,0.6055244
ISIC_7585202,0.018424826
ISIC_5379701,0.75672114
ISIC_7077024,0.9454771
ISIC_8173513,1.809679e-05
ISIC_4909821,4.0572237e-12
ISIC_4990450,2.4144686e-07
ISIC_5703063,1.1124285e-13
ISIC_1452059,6.5146634e-12
ISIC_7345053,0.8802745
ISIC_1148772,0.005479737
ISIC_0759383,0.008686943
ISIC_2406564,6.330431e-05
ISIC_3668920,0.77146363
ISIC_9182942,1.9089616e-06
ISIC_2522121,1.8420085e-12
ISIC_5338273,0.71235704
ISIC_3582780,0.8447375
ISIC_1114853,0.53599304
ISIC_2193384,9.1794265e-15
ISIC_9987035,0.9474511
ISIC_9066755,3.03433e-12
ISIC_0346766,0.8135526
ISIC_5740954,0.0048505715
ISIC_3163483,0.021679612
ISIC_2279726,0.8846867
ISIC_5572984,4.5958146e-12
ISIC_1027213,0.0012304216
ISIC_8931482,0.21495743
ISIC_9705679,0.004450297
ISIC_4734325,0.018210748
ISIC_1601014,8.637746e-18
ISIC_3100039,0.6472496
ISIC_7507387,0.0030424916
ISIC_1748369,0.37717238
ISIC_0504453,0.193275
ISIC_4420896,0.05912041
ISIC_4503813,0.009188692
ISIC_8916523,0.80699074
ISIC_2141980,0.0027440628
ISIC_4415527,0.588399
ISIC_9400786,0.7964154
ISIC_8305995,0.28463885
ISIC_8362909,2.43205e-08
ISIC_2684502,0.45473805
ISIC_5081719,3.804322e-11
ISIC_1964724,0.4503812
ISIC_1073477,0.5433197
ISIC_6329267,0.019900657
ISIC_1628162,5.760536e-07
ISIC_6115711,0.74368805
ISIC_8966656,0.1331744
ISIC_5423741,0.9767344
ISIC_1493810,1.4209854e-19
ISIC_0682960,9.7636066e-11
ISIC_8626442,0.41168958
ISIC_1328108,0.0067878547
ISIC_8761931,0.23871557
ISIC_2042663,2.8768182e-18
ISIC_4135551,0.9066527
ISIC_0587024,0.72264254
ISIC_5478624,0.11567038
ISIC_8715911,5.69652e-10
ISIC_0986894,0.9066175
ISIC_1847981,7.993959e-06
ISIC_4387462,0.49954867
ISIC_6961265,0.22174123
ISIC_6429806,0.7598647
ISIC_3057622,1.2026458e-16
ISIC_7110004,0.20754111
ISIC_6572392,0.00022392457
ISIC_1861560,0.87240666
ISIC_7781376,0.88306546
ISIC_2231759,0.1755907
ISIC_0501295,0.03268572
ISIC_2481946,0.83565724
ISIC_4597293,0.89840645
ISIC_3823679,0.16829558
ISIC_6609865,0.21088877
ISIC_4484109,2.6828494e-11
ISIC_5998628,0.8595642
ISIC_2623187,1.1833159e-05
ISIC_6689584,0.6764194
ISIC_9982380,3.65309e-05
ISIC_7888758,0.000929072
ISIC_3426239,0.6287913
ISIC_8926785,0.20894755
ISIC_8658727,0.85684985
ISIC_3764369,3.6004415e-06
ISIC_9819477,0.62792176
ISIC_7113110,6.739678e-05
ISIC_9381716,5.544498e-16
ISIC_4463514,3.626183e-09
ISIC_4293728,0.7763881
ISIC_4532093,0.07921193
ISIC_5540092,3.494383e-13
ISIC_3230995,0.64875644
ISIC_5740353,0.8762107
ISIC_6524335,0.09695477
ISIC_8026202,0.0022081567
ISIC_9777347,1.3092433e-11
ISIC_4501467,1.8322246e-13
ISIC_7264722,0.6375229
ISIC_7261608,0.74307543
ISIC_8677293,3.0466065e-16
ISIC_4634975,0.06944227
ISIC_6455252,0.00018098994
ISIC_8212176,0.05045098
ISIC_5637617,0.4572151
ISIC_5411972,1.2706679e-10
ISIC_5309403,0.42278028
ISIC_7848111,0.53666204
ISIC_2022961,0.88323945
ISIC_1642210,0.12650111
ISIC_3574848,0.009907658
ISIC_5761233,0.0028373133
ISIC_3509298,0.017657999
ISIC_5484280,0.3067274
ISIC_6541483,1.2259484e-05
ISIC_2103282,4.1435547e-16
ISIC_8718545,0.6960263
ISIC_5940742,0.37031084
ISIC_0734761,0.78285927
ISIC_2979177,0.966266
ISIC_0809377,2.1642643e-28
ISIC_7401344,0.8017596
ISIC_1831149,0.00019220183
ISIC_1734464,0.1666321
ISIC_9035628,0.19043157
ISIC_0664454,3.6599754e-08
ISIC_1678192,5.5181104e-13
ISIC_5900361,0.0015154587
ISIC_2422421,0.9140461
ISIC_3135659,2.3706556e-23
ISIC_2567217,0.1518898
ISIC_2243709,0.2477295
ISIC_3151136,9.2069095e-05
ISIC_7222864,7.8581536e-08
ISIC_0776803,0.00043510387
ISIC_1488723,0.79233617
ISIC_7006251,0.0005521304
ISIC_7504825,0.8155481
ISIC_4762845,0.003284665
ISIC_0143109,0.61954075
ISIC_7022319,1.7603565e-05
ISIC_2265045,0.52550876
ISIC_4964889,0.0034369633
ISIC_7212600,0.0051011634
ISIC_8895569,0.3273922
ISIC_2273163,0.83995223
ISIC_4842020,0.7787972
ISIC_6028985,0.81081206
ISIC_9021401,0.6779418
ISIC_8266219,0.0002938431
ISIC_4644307,0.6437218
ISIC_6942800,3.047763e-05
ISIC_7094911,3.6010544e-05
ISIC_5626138,0.64063334
ISIC_7118759,2.2326223e-07
ISIC_2669216,0.0002006836
ISIC_7626131,0.41172346
ISIC_8252760,0.6936897
ISIC_3872067,0.6521482
ISIC_1031089,4.655547e-22
ISIC_5836132,4.8932576e-05
ISIC_3080291,0.015451368
ISIC_6649139,2.5204627e-06
ISIC_7927872,0.33702525
ISIC_2909338,0.7858106
ISIC_6248677,3.510537e-20
ISIC_3381859,0.29831132
ISIC_8769458,1.1139866e-05
ISIC_5139650,0.00079800456
ISIC_9049820,0.056901813
ISIC_2428691,0.3920872
ISIC_7259800,0.9427056
ISIC_4351557,0.8933317
ISIC_8875139,0.5183675
ISIC_2453019,2.860665e-11
ISIC_9814124,0.6120633
ISIC_6690331,0.000307315
ISIC_2613108,0.0046685184
ISIC_4203773,0.42166275
ISIC_9125989,0.6526682
ISIC_3961144,3.6277784e-14
ISIC_9808390,0.9137572
ISIC_7766080,4.7394585e-16
ISIC_3166913,2.421378e-18
ISIC_6673655,6.384446e-06
ISIC_7105259,0.17288567
ISIC_0158761,1.286645e-13
ISIC_0105104,0.43834215
ISIC_5239551,2.0346255e-05
ISIC_8776890,0.00048614977
ISIC_2762655,3.0461457e-21
ISIC_7347213,6.0553515e-13
ISIC_1158202,1.7317401e-09
ISIC_3671995,0.2598238
ISIC_2822889,0.21878074
ISIC_1742142,0.058827598
ISIC_3341347,0.007579163
ISIC_5714684,0.4087622
ISIC_5643748,0.42692006
ISIC_5309908,1.6021271e-12
ISIC_0546682,0.4632719
ISIC_9252742,0.49920523
ISIC_1320337,0.012598478
ISIC_7064511,0.6376442
ISIC_3140781,3.730725e-19
ISIC_1487812,0.85731703
ISIC_7877822,0.90051204
ISIC_1294368,0.9876479
ISIC_4005292,0.5793836
ISIC_7718013,1.0117887e-13
ISIC_8294494,0.42644855
ISIC_4471395,0.6536369
ISIC_0848406,0.0012720367
ISIC_4963175,1.1812324e-13
ISIC_8180313,2.8493088e-09
ISIC_4000384,0.00054768234
ISIC_3965027,0.93884516
ISIC_3249625,0.04396755
ISIC_5329624,1.268281e-09
ISIC_1055510,0.4233212
ISIC_7458062,0.48308453
ISIC_3392622,0.1590972
ISIC_9530345,0.47370026
ISIC_4117333,4.2300333e-10
ISIC_4748744,0.7644287
ISIC_6195166,6.8777957e-09
ISIC_9282097,5.979331e-12
ISIC_3052742,0.68573266
ISIC_8149766,0.25357154
ISIC_0352620,0.7159371
ISIC_7305668,0.4605128
ISIC_8061920,0.004593615
ISIC_9634338,1.7554128e-05
ISIC_0875072,0.0002858641
ISIC_8138606,0.19822703
ISIC_8083476,0.21056977
ISIC_9875614,0.038076185
ISIC_9997917,0.82729274
ISIC_8290327,0.6431474
ISIC_2225182,0.89489824
ISIC_3689121,3.2657813e-10
ISIC_3078390,0.6359814
ISIC_2717613,0.48041752
ISIC_1217400,0.15900218
ISIC_3330773,0.69079703
ISIC_3959866,0.58739376
ISIC_1345725,0.23578215
ISIC_0332421,0.0006516867
ISIC_2907414,0.8346939
ISIC_1372515,0.64777
ISIC_3217925,0.073019765
ISIC_3656476,0.84690285
ISIC_3353247,0.6334117
ISIC_6975773,1.21625735e-05
ISIC_3855425,0.0010007141
ISIC_8085125,0.2224119
ISIC_6438426,3.7143962e-18
ISIC_4399932,0.39830735
ISIC_7102421,0.9838171
ISIC_3059916,0.8077681
ISIC_2647353,0.00012096562
ISIC_5531729,0.045006726
ISIC_9519270,3.903264e-05
ISIC_9955410,0.91641426
ISIC_7135160,0.87350595
ISIC_5486638,0.046120565
ISIC_0542899,0.23640558
ISIC_7811647,0.90294904
ISIC_9353360,0.98147064
ISIC_1148668,0.42783234
ISIC_7013717,0.7407421
ISIC_7393513,3.0772759e-18
ISIC_0301769,0.9083841
ISIC_0536393,4.4345274e-09
ISIC_5199937,1.1580368e-06
ISIC_0627467,0.00021494979
ISIC_6039329,0.4652735
ISIC_2177135,0.85167605
ISIC_3879484,0.98105294
ISIC_5713011,0.83618087
ISIC_8122560,0.701237
ISIC_1639429,0.3852127
ISIC_5847839,0.77339834
ISIC_1710649,0.6719713
ISIC_3903912,0.29799756
ISIC_8988074,0.011561451
ISIC_9664392,1.0210545e-07
ISIC_0554819,0.08885965
ISIC_3006001,0.2770978
ISIC_7627576,0.82631016
ISIC_2197089,0.0001480958
ISIC_8929405,1.7554381e-13
ISIC_7189518,0.7756434
ISIC_9664042,1.8071473e-18
ISIC_4145305,4.151371e-12
ISIC_8171556,0.6684522
ISIC_4649621,0.8540893
ISIC_6954370,0.54005986
ISIC_7636412,0.32778746
ISIC_6014597,0.0098468615
ISIC_8445182,5.8219285e-14
ISIC_7455273,0.7573712
ISIC_6791617,2.2439708e-06
ISIC_4765046,0.17084496
ISIC_5872609,3.1533463e-15
ISIC_4574906,0.08605834
ISIC_9783961,3.0197348e-06
ISIC_9757672,1.9629992e-05
ISIC_6970322,0.24224295
ISIC_3670111,1.0015887e-14
ISIC_9228022,0.4071965
ISIC_4811778,0.12762359
ISIC_4843204,9.315925e-12
ISIC_6138923,1.4187043e-07
ISIC_8461939,0.67915565
ISIC_1816391,1.0023075e-06
ISIC_2010437,0.41488922
ISIC_5956645,6.861151e-07
ISIC_7577303,0.68351334
ISIC_3959419,3.1272005e-12
ISIC_0676443,0.7994573
ISIC_2556450,3.8983464e-10
ISIC_7781890,0.33861065
ISIC_8216046,0.74180996
ISIC_9367956,0.9020582
ISIC_8626011,0.069065206
ISIC_8784137,2.7118886e-17
ISIC_3620608,0.48654896
ISIC_9907148,2.3437384e-08
ISIC_7466378,0.0775532
ISIC_4566970,1.6749761e-18
ISIC_1252572,0.71392196
ISIC_5185780,5.644198e-09
ISIC_0974607,0.0020211749
ISIC_0881645,7.591481e-12
ISIC_8086580,0.7804866
ISIC_6975486,0.032565203
ISIC_3550427,0.02213454
ISIC_2725695,0.78356236
ISIC_2207844,1.0433908e-13
ISIC_6510730,0.74335444
ISIC_4105155,1.7552502e-06
ISIC_3738610,0.5938903
ISIC_8047435,0.6511632
ISIC_1964684,0.9219507
ISIC_6646774,2.9598727e-05
ISIC_3887326,0.04042632
ISIC_8504151,9.5210955e-05
ISIC_9565009,0.8107618
ISIC_3061715,0.9085923
ISIC_4783637,0.44314262
ISIC_7724827,4.289886e-16
ISIC_5219445,0.2120854
ISIC_4610167,0.1922017
ISIC_1994651,0.282789
ISIC_8770523,0.0029383332
ISIC_9572182,0.6947152
ISIC_9982577,1.2913491e-05
ISIC_6952190,0.3522569
ISIC_8251076,0.6623631
ISIC_1504772,0.9765188
ISIC_9168094,7.95343e-10
ISIC_5679644,0.5827628
ISIC_6331876,0.47010642
ISIC_2783710,2.3138097e-12
ISIC_4828981,2.6077989e-17
ISIC_3718778,1.6886055e-11
ISIC_5533685,1.0113153e-18
ISIC_3916591,0.023525577
ISIC_9744808,0.659109
ISIC_9906784,0.15641211
ISIC_3303838,8.475288e-28
ISIC_7142991,0.9490781
ISIC_0868513,9.2519264e-07
ISIC_1273228,1.843686e-07
ISIC_7275995,0.05795485
ISIC_0739064,2.3469447e-06
ISIC_7805245,0.50925666
ISIC_3818797,0.18761069
ISIC_6876145,0.0052577388
ISIC_5719436,0.9169878
ISIC_9040048,0.0006259146
ISIC_1442489,0.8033499
ISIC_5871354,5.989947e-12
ISIC_1613528,0.0004960355
ISIC_9636118,3.6848024e-14
ISIC_9845867,4.0182178e-07
ISIC_8683473,1.45767425e-08
ISIC_7153573,0.92553544
ISIC_3895545,0.6709246
ISIC_1523725,0.9597831
ISIC_2097849,1.7245653e-23
ISIC_0715864,9.215678e-13
ISIC_6489270,0.7580771
ISIC_3600426,0.6411452
ISIC_0600649,0.78972983
ISIC_3693659,9.231684e-14
ISIC_3489151,0.6071603
ISIC_6208151,0.9958091
ISIC_6883524,1.9083053e-11
ISIC_8655397,0.7016757
ISIC_0634896,0.22619829
ISIC_5221810,0.84273297
ISIC_6801069,1.11971204e-07
ISIC_0598190,2.5261078e-11
ISIC_9431437,0.023604078
ISIC_7794460,0.0034759324
ISIC_5030665,0.86969346
ISIC_6657415,0.9112244
ISIC_7276897,0.85564476
ISIC_2893689,1.14615374e-11
ISIC_5989803,0.023529278
ISIC_5021072,0.024505654
ISIC_1472890,0.009089542
ISIC_1201019,0.3202148
ISIC_1522384,5.0694583e-05
ISIC_2944324,3.5042587e-22
ISIC_3266762,0.56610686
ISIC_7735406,6.256421e-05
ISIC_6500076,7.1585884e-12
ISIC_3880022,0.9789296
ISIC_9945261,8.9683894e-08
ISIC_6828477,1.4551226e-14
ISIC_6132521,0.3553759
ISIC_7233969,0.7463291
ISIC_4695977,0.12362007
ISIC_2325773,0.8042332
ISIC_2779036,0.45809358
ISIC_0645560,0.5488173
ISIC_9542410,9.520779e-12
ISIC_4006923,0.009124762
ISIC_5446305,0.02754391
ISIC_2571600,0.2726242
ISIC_4535526,0.00034416743
ISIC_0532813,6.8063816e-10
ISIC_3174508,0.6331038
ISIC_2081166,0.015341769
ISIC_6631138,6.3374965e-25
ISIC_3563608,0.81381226
ISIC_7317430,1.229162e-16
ISIC_0502032,1.1380644e-09
ISIC_2950913,0.93213445
ISIC_5189120,0.8023066
ISIC_3566408,0.0044278
ISIC_5988027,0.8344814
ISIC_4964804,0.86691415
ISIC_8583322,0.8820697
ISIC_4489023,0.04255583
ISIC_3677875,6.3685285e-29
ISIC_8819808,5.11735e-05
ISIC_1491380,0.7734096
ISIC_4627508,0.2868897
ISIC_4443268,9.127803e-18
ISIC_5415765,9.1374645e-08
ISIC_5157067,0.00039755728
ISIC_0467617,0.00018238938
ISIC_2879103,0.15134268
ISIC_0773190,0.7185385
ISIC_6036423,0.7229665
ISIC_6519116,0.99247
ISIC_5092653,0.8751365
ISIC_8593129,0.014595233
ISIC_8208627,0.498002
ISIC_0213848,0.00012433867
ISIC_7031153,1.1049944e-11
ISIC_5330193,0.55368274
ISIC_1727295,0.98985416
ISIC_4400063,0.5923808
ISIC_7599882,1.7552136e-17
ISIC_1702881,0.61919534
ISIC_3949543,0.1313503
ISIC_1408761,0.4264054
ISIC_0285491,0.11398201
ISIC_1782744,0.00031074023
ISIC_9940478,4.0798404e-05
ISIC_7591506,1.0914165e-12
ISIC_6923881,2.176489e-09
ISIC_1979834,0.7543355
ISIC_1567171,0.48681286
ISIC_9170035,0.2577577
ISIC_4280258,4.9971863e-08
ISIC_3250526,1.5834055e-18
ISIC_4892442,0.0013722099
ISIC_3228270,0.0024931524
ISIC_9216693,0.05301282
ISIC_3648148,0.6897464
ISIC_2838180,8.119038e-15
ISIC_2061789,0.452171
ISIC_1020375,0.6524117
ISIC_7576630,2.2795954e-14
ISIC_0073502,0.41856343
ISIC_7942433,0.2247527
ISIC_2756299,7.454184e-19
ISIC_9243861,0.19386579
ISIC_9752812,1.40806e-22
ISIC_1203137,0.69397306
ISIC_3727502,5.609751e-15
ISIC_0175014,0.53605735
ISIC_7813701,0.664871
ISIC_9814134,0.016000051
ISIC_7299447,0.86378115
ISIC_4946396,0.68126374
ISIC_9916252,0.005298657
ISIC_9973102,6.837887e-13
ISIC_4305480,0.385225
ISIC_4341708,0.77350754
ISIC_3819795,2.209542e-08
ISIC_0114232,3.46555e-06
ISIC_5678849,0.95560974
ISIC_9003624,0.5959908
ISIC_4803797,0.33590597
ISIC_1962149,0.2382267
ISIC_3810856,5.28837e-19
ISIC_7302489,0.002227781
ISIC_0438584,0.7412399
ISIC_1921535,1.456946e-08
ISIC_0701187,0.75658417
ISIC_9042020,1.1402058e-18
ISIC_7920209,8.986385e-12
ISIC_0794617,0.81490654
ISIC_6968303,5.6951354e-08
ISIC_3825943,0.7900635
ISIC_5956842,2.1751387e-06
ISIC_2829089,0.41349313
ISIC_5117203,0.94254893
ISIC_3517002,1.375871e-05
ISIC_9129247,8.927562e-09
ISIC_8057719,0.0024892858
ISIC_5936614,5.407658e-16
ISIC_5702257,0.9198861
ISIC_4949159,0.04266824
ISIC_5798789,0.6558043
ISIC_8923222,0.94871014
ISIC_6157009,3.0951237e-18
ISIC_0653693,0.0009257575
ISIC_3568616,5.7669183e-08
ISIC_8074114,0.98668844
ISIC_3969038,0.69383705
ISIC_3575894,0.015793407
ISIC_7928520,5.820713e-12
ISIC_3828870,0.002820442
ISIC_5209191,0.04540453
ISIC_5810057,0.038219426
ISIC_2212058,0.7217867
ISIC_8277903,0.54008687
ISIC_6455851,5.206508e-16
ISIC_0477213,0.4297688
ISIC_2112785,9.283415e-05
ISIC_1754841,0.07711812
ISIC_1720393,0.19601324
ISIC_6618864,0.26211983
ISIC_5720944,0.64006007
ISIC_3304326,3.5194564e-06
ISIC_1615667,0.5985864
ISIC_7881449,0.0935531
ISIC_9464286,0.61129844
ISIC_9730892,0.74584764
ISIC_1314492,0.564759
ISIC_9519092,0.48749617
ISIC_0280782,0.6475273
ISIC_9695660,0.043059174
ISIC_0792986,1.42589725e-11
ISIC_3016409,0.5498706
ISIC_8685059,0.9120371
ISIC_9318565,0.5015687
ISIC_2618851,1.4146813e-16
ISIC_8407148,0.9219056
ISIC_4537949,0.08866027
ISIC_9734753,0.03133094
ISIC_4018651,0.36277053
ISIC_1468493,0.010704377
ISIC_3450067,1.307075e-15
ISIC_0703440,1.8724611e-24
ISIC_9387087,7.402779e-12
ISIC_8709476,2.407823e-15
ISIC_4504054,0.9388739
ISIC_0294150,0.035965495
ISIC_1901270,0.8326409
ISIC_8474980,0.25151414
ISIC_0209640,8.453777e-22
ISIC_1713496,0.87521726
ISIC_3191573,0.0057210987
ISIC_2243446,0.55286145
ISIC_5591452,1.1698569e-07
ISIC_8860090,4.3517616e-08
ISIC_1637595,0.97878826
ISIC_7155184,0.7340699
ISIC_6485174,0.28002134
ISIC_8609145,0.78374255
ISIC_4288887,0.0016799145
ISIC_0424070,0.44891867
ISIC_9825062,1.5940335e-13
ISIC_5590234,0.48190245
ISIC_1058272,0.58018667
ISIC_6538399,1.4276744e-11
ISIC_8576019,0.6752653
ISIC_9868655,0.88457185
ISIC_5031847,0.03858115
ISIC_4445424,1.3724608e-21
ISIC_4138141,1.9982426e-08
ISIC_4383639,0.009929779
ISIC_9131769,0.49630594
ISIC_9017249,4.8951576e-09
ISIC_1971054,4.7686143e-11
ISIC_7627778,0.46902266
ISIC_9557209,1.0278036e-22
ISIC_9232173,1.187431e-09
ISIC_5505130,5.819936e-07
ISIC_2414610,0.0674628
ISIC_2269465,3.794204e-12
ISIC_4928736,0.6482728
ISIC_6705261,0.0012924314
ISIC_5681752,0.7155451
ISIC_0561202,0.8955721
ISIC_2601827,0.3715116
ISIC_7343497,0.4210798
ISIC_1645390,0.005925314
ISIC_3773083,1.2845457e-05
ISIC_1221356,0.027833208
ISIC_5711802,0.22570992
ISIC_7440908,0.22250584
ISIC_6586036,0.064434744
ISIC_2170268,0.9953135
ISIC_6303970,0.9969409
ISIC_4424842,0.5184408
ISIC_3222834,5.865375e-10
ISIC_4616381,0.40221298
